dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
events_corrected,32,"{""id"": ""32"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Los Angeles"", ""number_successful_logins1"": ""12"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Vancouver"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""2.53"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Los Angeles"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,33,"{""id"": ""33"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Los Angeles"", ""number_successful_logins1"": ""11"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Toronto"", ""number_successful_logins2"": ""12"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""4.48"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Los Angeles"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,34,"{""id"": ""34"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Miami"", ""number_successful_logins1"": ""5"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Vancouver"", ""number_successful_logins2"": ""6"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Mobile/Cellular"", ""time_between_authentications"": ""8.15"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Miami"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,35,"{""id"": ""35"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Miami"", ""number_successful_logins1"": ""11"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Toronto"", ""number_successful_logins2"": ""6"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""2.97"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Miami"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,36,"{""id"": ""36"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Vancouver"", ""number_successful_logins1"": ""10"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Toronto"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Mobile/Cellular"", ""time_between_authentications"": ""4.30"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Vancouver"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,37,"{""id"": ""37"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Seattle"", ""number_successful_logins1"": ""13"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""London"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.41"", ""vpn_confidence"": ""53.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Seattle"", ""failed_login_attempts"": 0, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,38,"{""id"": ""38"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""10"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Paris"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.16"", ""vpn_confidence"": ""66.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 0, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,39,"{""id"": ""39"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Miami"", ""number_successful_logins1"": ""7"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Berlin"", ""number_successful_logins2"": ""9"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""1.22"", ""vpn_confidence"": ""51.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Miami"", ""failed_login_attempts"": 2, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,40,"{""id"": ""40"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Toronto"", ""number_successful_logins1"": ""11"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.58"", ""vpn_confidence"": ""63.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Toronto"", ""failed_login_attempts"": 1, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,41,"{""id"": ""41"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Los Angeles"", ""number_successful_logins1"": ""10"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""London"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.56"", ""vpn_confidence"": ""57.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Los Angeles"", ""failed_login_attempts"": 2, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,42,"{""id"": ""42"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Paris"", ""number_successful_logins1"": ""11"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Hosting/server"", ""country_of_authentication2"": ""Vancouver"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.10"", ""vpn_confidence"": ""69.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Paris"", ""failed_login_attempts"": 3, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,"Rule-Based Assessment: VPN detected, Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (59.0% confidence)"
events_corrected,43,"{""id"": ""43"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Berlin"", ""number_successful_logins1"": ""7"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Hosting/server"", ""country_of_authentication2"": ""New York"", ""number_successful_logins2"": ""12"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.18"", ""vpn_confidence"": ""71.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Berlin"", ""failed_login_attempts"": 0, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,44,"{""id"": ""44"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Tokyo"", ""number_successful_logins1"": ""4"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Hosting/server"", ""country_of_authentication2"": ""Los Angeles"", ""number_successful_logins2"": ""8"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.90"", ""vpn_confidence"": ""71.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Tokyo"", ""failed_login_attempts"": 0, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,45,"{""id"": ""45"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Paris"", ""number_successful_logins1"": ""9"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Hosting/server"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""7"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.28"", ""vpn_confidence"": ""55.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Paris"", ""failed_login_attempts"": 2, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,46,"{""id"": ""46"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Berlin"", ""number_successful_logins1"": ""11"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Hosting/server"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""11"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.00"", ""vpn_confidence"": ""55.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Berlin"", ""failed_login_attempts"": 0, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,47,"{""id"": ""47"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""London"", ""number_successful_logins1"": ""6"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Hosting/server"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""6"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.95"", ""vpn_confidence"": ""69.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""London"", ""failed_login_attempts"": 1, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,48,"{""id"": ""48"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Tokyo"", ""number_successful_logins1"": ""6"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Hosting/server"", ""country_of_authentication2"": ""London"", ""number_successful_logins2"": ""6"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.95"", ""vpn_confidence"": ""69.00%"", ""comments"": ""hosting/servers"", """": """"}","{""country"": ""Tokyo"", ""failed_login_attempts"": 1, ""vpn_detected"": true}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: VPN detected | Login ML Assessment: Machine Learning prediction (64.0% confidence)
events_corrected,49,"{""id"": ""49"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Moscow"", ""number_successful_logins1"": ""0"", ""number_failed_logins1"": ""100+"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Beijing"", ""number_successful_logins2"": ""0"", ""number_failed_logins2"": ""100+"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.15"", ""vpn_confidence"": ""0.00%"", ""comments"": ""password guessing"", """": """"}","{""country"": ""Moscow"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,50,"{""id"": ""50"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""7"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Moscow"", ""number_successful_logins2"": ""7"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.68"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,51,"{""id"": ""51"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""8"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Beijing"", ""number_successful_logins2"": ""7"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""1.84"", ""vpn_confidence"": ""28.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,52,"{""id"": ""52"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Seattle"", ""number_successful_logins1"": ""4"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Moscow"", ""number_successful_logins2"": ""11"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.75"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Seattle"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,53,"{""id"": ""53"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Seattle"", ""number_successful_logins1"": ""13"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Beijing"", ""number_successful_logins2"": ""4"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.77"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Seattle"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,54,"{""id"": ""54"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Miami"", ""number_successful_logins1"": ""10"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Beijing"", ""number_successful_logins2"": ""12"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.65"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Miami"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,55,"{""id"": ""55"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Toronto"", ""number_successful_logins1"": ""9"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Moscow"", ""number_successful_logins2"": ""12"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.68"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Toronto"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,56,"{""id"": ""56"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""London"", ""number_successful_logins1"": ""5"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Moscow"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""2.10"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""London"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,57,"{""id"": ""57"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""London"", ""number_successful_logins1"": ""9"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Beijing"", ""number_successful_logins2"": ""9"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""1.76"", ""vpn_confidence"": ""26.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""London"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,58,"{""id"": ""58"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Paris"", ""number_successful_logins1"": ""8"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Moscow"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.05"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Paris"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,59,"{""id"": ""59"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Paris"", ""number_successful_logins1"": ""10"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Beijing"", ""number_successful_logins2"": ""5"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""2.43"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Paris"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,60,"{""id"": ""60"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Moscow"", ""number_successful_logins1"": ""10"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Paris"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Hosting/server"", ""time_between_authentications"": ""0.34"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Moscow"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,61,"{""id"": ""61"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Berlin"", ""number_successful_logins1"": ""12"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Beijing"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.75"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Berlin"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,62,"{""id"": ""62"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Beijing"", ""number_successful_logins1"": ""12"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Berlin"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.75"", ""vpn_confidence"": ""0.00%"", ""comments"": ""impossible"", """": """"}","{""country"": ""Beijing"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
