dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
network_data_one_month,2023-11-28 04:17:27,"{""Timestamp"": ""2023-11-28 04:17:27"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""1484"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-29 12:21:34,"{""Timestamp"": ""2023-11-29 12:21:34"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""276"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-07 14:11:04,"{""Timestamp"": ""2023-11-07 14:11:04"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""1247"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-07 20:21:26,"{""Timestamp"": ""2023-11-07 20:21:26"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""UDP"", ""PacketSize"": ""145"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-23 06:57:15,"{""Timestamp"": ""2023-11-23 06:57:15"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""338"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-24 09:44:35,"{""Timestamp"": ""2023-11-24 09:44:35"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""1218"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 11:12:29,"{""Timestamp"": ""2023-11-25 11:12:29"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""1003"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 13:22:05,"{""Timestamp"": ""2023-11-05 13:22:05"", ""SourceIP"": ""192.168.1.80"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""878"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-22 02:20:03,"{""Timestamp"": ""2023-11-22 02:20:03"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""494"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-12 16:31:34,"{""Timestamp"": ""2023-11-12 16:31:34"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""UDP"", ""PacketSize"": ""301"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 06:48:31,"{""Timestamp"": ""2023-11-20 06:48:31"", ""SourceIP"": ""192.168.1.45"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""636"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-29 15:32:34,"{""Timestamp"": ""2023-11-29 15:32:34"", ""SourceIP"": ""192.168.1.80"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""1470"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-10 03:25:44,"{""Timestamp"": ""2023-11-10 03:25:44"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""496"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-02 09:42:30,"{""Timestamp"": ""2023-11-02 09:42:30"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""1216"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-30 06:35:48,"{""Timestamp"": ""2023-11-30 06:35:48"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""991"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-09 05:31:10,"{""Timestamp"": ""2023-11-09 05:31:10"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""1200"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 18:13:30,"{""Timestamp"": ""2023-11-14 18:13:30"", ""SourceIP"": ""192.168.1.60"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""UDP"", ""PacketSize"": ""1128"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 22:32:01,"{""Timestamp"": ""2023-11-25 22:32:01"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""TCP"", ""PacketSize"": ""1404"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-04 16:30:17,"{""Timestamp"": ""2023-11-04 16:30:17"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""1199"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 10:15:13,"{""Timestamp"": ""2023-11-20 10:15:13"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""1398"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-11 15:20:54,"{""Timestamp"": ""2023-11-11 15:20:54"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""854"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 04:59:06,"{""Timestamp"": ""2023-11-25 04:59:06"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""132"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-10 08:33:11,"{""Timestamp"": ""2023-11-10 08:33:11"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""906"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 08:47:33,"{""Timestamp"": ""2023-11-25 08:47:33"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""TCP"", ""PacketSize"": ""1305"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-29 21:56:27,"{""Timestamp"": ""2023-11-29 21:56:27"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""TCP"", ""PacketSize"": ""627"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-03 16:56:36,"{""Timestamp"": ""2023-11-03 16:56:36"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""TCP"", ""PacketSize"": ""1385"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-01 14:56:09,"{""Timestamp"": ""2023-11-01 14:56:09"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""1126"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 00:47:03,"{""Timestamp"": ""2023-11-06 00:47:03"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""1133"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 21:54:30,"{""Timestamp"": ""2023-11-06 21:54:30"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""734"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-13 02:46:57,"{""Timestamp"": ""2023-11-13 02:46:57"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""TCP"", ""PacketSize"": ""274"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-01 05:06:08,"{""Timestamp"": ""2023-11-01 05:06:08"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""UDP"", ""PacketSize"": ""142"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-10 00:11:24,"{""Timestamp"": ""2023-11-10 00:11:24"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""TCP"", ""PacketSize"": ""1087"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-23 08:41:33,"{""Timestamp"": ""2023-11-23 08:41:33"", ""SourceIP"": ""192.168.1.80"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""UDP"", ""PacketSize"": ""452"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-26 06:23:11,"{""Timestamp"": ""2023-11-26 06:23:11"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""170"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-01 01:55:03,"{""Timestamp"": ""2023-11-01 01:55:03"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""420"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-29 17:47:35,"{""Timestamp"": ""2023-11-29 17:47:35"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""119"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-02 23:10:47,"{""Timestamp"": ""2023-11-02 23:10:47"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""TCP"", ""PacketSize"": ""894"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-18 02:07:14,"{""Timestamp"": ""2023-11-18 02:07:14"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""TCP"", ""PacketSize"": ""122"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-12 00:09:09,"{""Timestamp"": ""2023-11-12 00:09:09"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""1484"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 04:23:29,"{""Timestamp"": ""2023-11-14 04:23:29"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""669"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-26 14:04:57,"{""Timestamp"": ""2023-11-26 14:04:57"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""854"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-09 06:20:03,"{""Timestamp"": ""2023-11-09 06:20:03"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""191"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-03 20:17:58,"{""Timestamp"": ""2023-11-03 20:17:58"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""UDP"", ""PacketSize"": ""375"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-21 09:41:30,"{""Timestamp"": ""2023-11-21 09:41:30"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""200"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-23 13:40:15,"{""Timestamp"": ""2023-11-23 13:40:15"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""1404"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-07 18:38:57,"{""Timestamp"": ""2023-11-07 18:38:57"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""1232"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-19 13:33:23,"{""Timestamp"": ""2023-11-19 13:33:23"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""UDP"", ""PacketSize"": ""772"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 02:44:13,"{""Timestamp"": ""2023-11-06 02:44:13"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""153"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-17 09:26:45,"{""Timestamp"": ""2023-11-17 09:26:45"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""719"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-13 03:54:37,"{""Timestamp"": ""2023-11-13 03:54:37"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""1245"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-27 13:02:10,"{""Timestamp"": ""2023-11-27 13:02:10"", ""SourceIP"": ""192.168.1.60"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""1013"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 19:17:12,"{""Timestamp"": ""2023-11-25 19:17:12"", ""SourceIP"": ""192.168.1.45"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""TCP"", ""PacketSize"": ""1152"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-26 08:31:32,"{""Timestamp"": ""2023-11-26 08:31:32"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""440"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 11:32:25,"{""Timestamp"": ""2023-11-20 11:32:25"", ""SourceIP"": ""192.168.1.45"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""761"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 14:55:19,"{""Timestamp"": ""2023-11-06 14:55:19"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""901"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-17 05:21:19,"{""Timestamp"": ""2023-11-17 05:21:19"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""1090"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-10 10:30:50,"{""Timestamp"": ""2023-11-10 10:30:50"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.100"", ""Protocol"": ""UDP"", ""PacketSize"": ""444"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 07:39:49,"{""Timestamp"": ""2023-11-20 07:39:49"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""726"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-11 02:59:14,"{""Timestamp"": ""2023-11-11 02:59:14"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""654"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-13 14:49:23,"{""Timestamp"": ""2023-11-13 14:49:23"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""UDP"", ""PacketSize"": ""948"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-08 07:08:27,"{""Timestamp"": ""2023-11-08 07:08:27"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""UDP"", ""PacketSize"": ""1051"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 15:24:13,"{""Timestamp"": ""2023-11-25 15:24:13"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""844"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 05:26:59,"{""Timestamp"": ""2023-11-05 05:26:59"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""TCP"", ""PacketSize"": ""550"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-30 20:42:07,"{""Timestamp"": ""2023-11-30 20:42:07"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""561"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-28 11:21:47,"{""Timestamp"": ""2023-11-28 11:21:47"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""1309"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-22 07:52:55,"{""Timestamp"": ""2023-11-22 07:52:55"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""UDP"", ""PacketSize"": ""155"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-19 09:15:50,"{""Timestamp"": ""2023-11-19 09:15:50"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""UDP"", ""PacketSize"": ""322"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-08 06:06:20,"{""Timestamp"": ""2023-11-08 06:06:20"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""1354"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 19:12:49,"{""Timestamp"": ""2023-11-05 19:12:49"", ""SourceIP"": ""192.168.1.80"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""UDP"", ""PacketSize"": ""1357"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 04:53:20,"{""Timestamp"": ""2023-11-14 04:53:20"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""UDP"", ""PacketSize"": ""652"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-12 23:59:04,"{""Timestamp"": ""2023-11-12 23:59:04"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""UDP"", ""PacketSize"": ""1026"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-03 03:29:37,"{""Timestamp"": ""2023-11-03 03:29:37"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""TCP"", ""PacketSize"": ""1347"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 01:10:25,"{""Timestamp"": ""2023-11-25 01:10:25"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""711"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-02 23:37:49,"{""Timestamp"": ""2023-11-02 23:37:49"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""759"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-27 15:51:45,"{""Timestamp"": ""2023-11-27 15:51:45"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""UDP"", ""PacketSize"": ""340"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-08 23:12:05,"{""Timestamp"": ""2023-11-08 23:12:05"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""644"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-30 13:41:27,"{""Timestamp"": ""2023-11-30 13:41:27"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""806"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-02 13:28:27,"{""Timestamp"": ""2023-11-02 13:28:27"", ""SourceIP"": ""192.168.1.80"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""930"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 18:30:02,"{""Timestamp"": ""2023-11-06 18:30:02"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""214"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
